Elapsed Time	Reading	Unit
0:06:28,0	  0,170	V DC V
0:06:28,5	  0,170	V DC V
0:06:29,0	  0,170	V DC V
0:06:29,5	  0,170	V DC V
0:06:30,0	  0,170	V DC V
0:06:30,5	  0,170	V DC V
0:06:31,0	  0,170	V DC V
0:06:31,5	  0,170	V DC V
0:06:32,0	  0,170	V DC V
0:06:32,5	  0,170	V DC V
0:06:33,0	  0,170	V DC V
0:06:33,5	  0,170	V DC V
0:06:34,0	  0,170	V DC V
0:06:34,5	  0,170	V DC V
0:06:35,0	  0,170	V DC V
0:06:35,5	  0,170	V DC V
0:06:36,0	  0,170	V DC V
0:06:36,5	  0,170	V DC V
0:06:37,0	  0,170	V DC V
0:06:37,5	  0,170	V DC V
0:06:38,0	  0,170	V DC V
0:06:38,5	  0,170	V DC V
0:06:39,0	  0,170	V DC V
0:06:39,5	  0,170	V DC V
0:06:40,0	  0,169	V DC V
0:06:40,5	  0,169	V DC V
0:06:41,0	  0,169	V DC V
0:06:41,5	  0,169	V DC V
0:06:42,0	  0,169	V DC V
0:06:42,5	  0,169	V DC V
0:06:43,0	  0,169	V DC V
0:06:43,5	  0,169	V DC V
0:06:44,0	  0,169	V DC V
0:06:44,5	  0,169	V DC V
0:06:45,0	  0,169	V DC V
0:06:45,5	  0,169	V DC V
0:06:46,0	  0,169	V DC V
0:06:46,5	  0,169	V DC V
0:06:47,0	  0,169	V DC V
0:06:47,5	  0,169	V DC V
0:06:48,0	  0,169	V DC V
0:06:48,5	  0,169	V DC V
0:06:49,0	  0,169	V DC V
0:06:49,5	  0,169	V DC V
0:06:50,0	  0,169	V DC V
0:06:50,5	  0,169	V DC V
0:06:51,0	  0,169	V DC V
0:06:51,5	  0,169	V DC V
0:06:52,0	  0,169	V DC V
0:06:52,5	  0,169	V DC V
0:06:53,0	  0,169	V DC V
0:06:53,5	  0,169	V DC V
0:06:54,0	  0,169	V DC V
0:06:54,5	  0,169	V DC V
0:06:55,0	  0,169	V DC V
0:06:55,5	  0,169	V DC V
0:06:56,0	  0,169	V DC V
0:06:56,5	  0,169	V DC V
0:06:57,0	  0,169	V DC V
0:06:57,5	  0,169	V DC V
0:06:58,0	  0,169	V DC V
0:06:58,5	  0,169	V DC V
0:06:59,0	  0,169	V DC V
0:06:59,5	  0,169	V DC V
0:06:60,0	  0,169	V DC V
0:07:00,5	  0,169	V DC V
0:07:01,0	  0,169	V DC V
0:07:01,5	  0,169	V DC V
0:07:02,0	  0,169	V DC V
0:07:02,5	  0,169	V DC V
0:07:03,0	  0,169	V DC V
0:07:03,5	  0,169	V DC V
0:07:04,0	  0,169	V DC V
0:07:04,5	  0,169	V DC V
0:07:05,0	  0,169	V DC V
0:07:05,5	  0,169	V DC V
0:07:06,0	  0,169	V DC V
0:07:06,5	  0,169	V DC V
0:07:07,0	  0,169	V DC V
0:07:07,5	  0,169	V DC V
0:07:08,0	  0,169	V DC V
0:07:08,5	  0,169	V DC V
0:07:09,0	  0,169	V DC V
0:07:09,5	  0,169	V DC V
0:07:10,0	  0,169	V DC V
0:07:10,5	  0,169	V DC V
0:07:11,0	  0,169	V DC V
0:07:11,5	  0,169	V DC V
0:07:12,0	  0,169	V DC V
0:07:12,5	  0,169	V DC V
0:07:13,0	  0,169	V DC V
0:07:13,5	  0,169	V DC V
0:07:14,0	  0,169	V DC V
0:07:14,5	  0,169	V DC V
0:07:15,0	  0,169	V DC V
0:07:15,5	  0,169	V DC V
0:07:16,0	  0,169	V DC V
0:07:16,5	  0,169	V DC V
0:07:17,0	  0,169	V DC V
0:07:17,5	  0,169	V DC V
0:07:18,0	  0,169	V DC V
0:07:18,5	  0,169	V DC V
0:07:19,0	  0,169	V DC V
0:07:19,5	  0,169	V DC V
0:07:20,0	  0,169	V DC V
0:07:20,5	  0,169	V DC V
0:07:21,0	  0,169	V DC V
0:07:21,5	  0,169	V DC V
0:07:22,0	  0,169	V DC V
0:07:22,5	  0,169	V DC V
0:07:23,0	  0,169	V DC V
0:07:23,5	  0,169	V DC V
0:07:24,0	  0,169	V DC V
0:07:24,5	  0,169	V DC V
0:07:25,0	  0,169	V DC V
0:07:25,5	  0,169	V DC V
0:07:26,0	  0,169	V DC V
0:07:26,5	  0,169	V DC V
0:07:27,0	  0,169	V DC V
0:07:27,5	  0,169	V DC V
0:07:28,0	  0,169	V DC V
0:07:28,5	  0,169	V DC V
0:07:29,0	  0,169	V DC V
0:07:29,5	  0,169	V DC V
0:07:30,0	  0,169	V DC V
0:07:30,5	  0,169	V DC V
0:07:31,0	  0,169	V DC V
0:07:31,5	  0,169	V DC V
0:07:32,0	  0,169	V DC V
0:07:32,5	  0,169	V DC V
0:07:33,0	  0,169	V DC V
0:07:33,5	  0,169	V DC V
0:07:34,0	  0,169	V DC V
0:07:34,5	  0,169	V DC V
0:07:35,0	  0,169	V DC V
0:07:35,5	  0,169	V DC V
0:07:36,0	  0,169	V DC V
0:07:36,5	  0,169	V DC V
0:07:37,0	  0,169	V DC V
0:07:37,5	  0,169	V DC V
0:07:38,0	  0,169	V DC V
0:07:38,5	  0,169	V DC V
0:07:39,0	  0,169	V DC V
0:07:39,5	  0,169	V DC V
0:07:40,0	  0,169	V DC V
0:07:40,5	  0,169	V DC V
0:07:41,0	  0,169	V DC V
0:07:41,5	  0,169	V DC V
0:07:42,0	  0,169	V DC V
0:07:42,5	  0,169	V DC V
0:07:43,0	  0,169	V DC V
0:07:43,5	  0,169	V DC V
0:07:44,0	  0,169	V DC V
0:07:44,5	  0,169	V DC V
0:07:45,0	  0,169	V DC V
0:07:45,5	  0,169	V DC V
0:07:46,0	  0,169	V DC V
0:07:46,5	  0,169	V DC V
0:07:47,0	  0,169	V DC V
0:07:47,5	  0,169	V DC V
0:07:48,0	  0,169	V DC V
0:07:48,5	  0,169	V DC V
0:07:49,0	  0,169	V DC V
0:07:49,5	  0,169	V DC V
0:07:50,0	  0,169	V DC V
0:07:50,5	  0,169	V DC V
0:07:51,0	  0,169	V DC V
0:07:51,5	  0,169	V DC V
0:07:52,0	  0,169	V DC V
0:07:52,5	  0,169	V DC V
0:07:53,0	  0,169	V DC V
0:07:53,5	  0,169	V DC V
0:07:54,0	  0,169	V DC V
0:07:54,5	  0,169	V DC V
0:07:55,0	  0,169	V DC V
0:07:55,5	  0,169	V DC V
0:07:56,0	  0,169	V DC V
0:07:56,5	  0,169	V DC V
0:07:57,0	  0,169	V DC V
0:07:57,5	  0,169	V DC V
0:07:58,0	  0,169	V DC V
0:07:58,5	  0,169	V DC V
0:07:59,0	  0,169	V DC V
0:07:59,5	  0,169	V DC V
0:07:60,0	  0,169	V DC V
0:08:00,5	  0,169	V DC V
0:08:01,0	  0,169	V DC V
0:08:01,5	  0,169	V DC V
0:08:02,0	  0,169	V DC V
0:08:02,5	  0,169	V DC V
0:08:03,0	  0,169	V DC V
0:08:03,5	  0,169	V DC V
0:08:04,0	  0,169	V DC V
0:08:04,5	  0,169	V DC V
0:08:05,0	  0,169	V DC V
0:08:05,5	  0,169	V DC V
0:08:06,0	  0,169	V DC V
0:08:06,5	  0,169	V DC V
0:08:07,0	  0,169	V DC V
0:08:07,5	  0,169	V DC V
0:08:08,0	  0,169	V DC V
0:08:08,5	  0,169	V DC V
0:08:09,0	  0,169	V DC V
0:08:09,5	  0,169	V DC V
0:08:10,0	  0,169	V DC V
0:08:10,5	  0,169	V DC V
0:08:11,0	  0,169	V DC V
0:08:11,5	  0,169	V DC V
0:08:12,0	  0,169	V DC V
0:08:12,5	  0,169	V DC V
0:08:13,0	  0,169	V DC V
0:08:13,5	  0,169	V DC V
0:08:14,0	  0,169	V DC V
0:08:14,5	  0,169	V DC V
0:08:15,0	  0,169	V DC V
0:08:15,5	  0,169	V DC V
0:08:16,0	  0,169	V DC V
0:08:16,5	  0,169	V DC V
0:08:17,0	  0,169	V DC V
0:08:17,5	  0,169	V DC V
0:08:18,0	  0,169	V DC V
0:08:18,5	  0,169	V DC V
0:08:19,0	  0,169	V DC V
0:08:19,5	  0,169	V DC V
0:08:20,0	  0,169	V DC V
0:08:20,5	  0,169	V DC V
0:08:21,0	  0,169	V DC V
0:08:21,5	  0,169	V DC V
0:08:22,0	  0,169	V DC V
0:08:22,5	  0,169	V DC V
0:08:23,0	  0,169	V DC V
0:08:23,5	  0,169	V DC V
0:08:24,0	  0,169	V DC V
0:08:24,5	  0,169	V DC V
0:08:25,0	  0,169	V DC V
0:08:25,5	  0,169	V DC V
0:08:26,0	  0,169	V DC V
0:08:26,5	  0,169	V DC V
0:08:27,0	  0,169	V DC V
0:08:27,5	  0,169	V DC V
0:08:28,0	  0,169	V DC V
0:08:28,5	  0,169	V DC V
0:08:29,0	  0,169	V DC V
0:08:29,5	  0,169	V DC V
0:08:30,0	  0,169	V DC V
0:08:30,5	  0,169	V DC V
0:08:31,0	  0,169	V DC V
0:08:31,5	  0,169	V DC V
0:08:32,0	  0,169	V DC V
0:08:32,5	  0,169	V DC V
0:08:33,0	  0,169	V DC V
0:08:33,5	  0,169	V DC V
0:08:34,0	  0,169	V DC V
0:08:34,5	  0,169	V DC V
0:08:35,0	  0,169	V DC V
0:08:35,5	  0,169	V DC V
0:08:36,0	  0,169	V DC V
0:08:36,5	  0,169	V DC V
0:08:37,0	  0,169	V DC V
0:08:37,5	  0,169	V DC V
0:08:38,0	  0,169	V DC V
0:08:38,5	  0,169	V DC V
0:08:39,0	  0,169	V DC V
0:08:39,5	  0,169	V DC V
0:08:40,0	  0,169	V DC V
0:08:40,5	  0,169	V DC V
0:08:41,0	  0,169	V DC V
0:08:41,5	  0,169	V DC V
0:08:42,0	  0,169	V DC V
0:08:42,5	  0,169	V DC V
0:08:43,0	  0,169	V DC V
0:08:43,5	  0,169	V DC V
0:08:44,0	  0,169	V DC V
0:08:44,5	  0,169	V DC V
0:08:45,0	  0,169	V DC V
0:08:45,5	  0,169	V DC V
0:08:46,0	  0,169	V DC V
0:08:46,5	  0,169	V DC V
0:08:47,0	  0,169	V DC V
0:08:47,5	  0,169	V DC V
0:08:48,0	  0,169	V DC V
0:08:48,5	  0,169	V DC V
0:08:49,0	  0,169	V DC V
0:08:49,5	  0,169	V DC V
0:08:50,0	  0,169	V DC V
0:08:50,5	  0,169	V DC V
0:08:51,0	  0,169	V DC V
0:08:51,5	  0,169	V DC V
0:08:52,0	  0,169	V DC V
0:08:52,5	  0,169	V DC V
0:08:53,0	  0,169	V DC V
0:08:53,5	  0,169	V DC V
0:08:54,0	  0,169	V DC V
0:08:54,5	  0,169	V DC V
0:08:55,0	  0,169	V DC V
0:08:55,5	  0,169	V DC V
0:08:56,0	  0,169	V DC V
0:08:56,5	  0,169	V DC V
0:08:57,0	  0,169	V DC V
0:08:57,5	  0,169	V DC V
0:08:58,0	  0,169	V DC V
0:08:58,5	  0,169	V DC V
0:08:59,0	  0,169	V DC V
0:08:59,5	  0,169	V DC V
0:08:60,0	  0,169	V DC V
0:09:00,5	  0,169	V DC V
0:09:01,0	  0,169	V DC V
0:09:01,5	  0,169	V DC V
0:09:02,0	  0,169	V DC V
0:09:02,5	  0,169	V DC V
0:09:03,0	  0,169	V DC V
0:09:03,5	  0,169	V DC V
0:09:04,0	  0,169	V DC V
0:09:04,5	  0,169	V DC V
0:09:05,0	  0,169	V DC V
0:09:05,5	  0,169	V DC V
0:09:06,0	  0,169	V DC V
0:09:06,5	  0,169	V DC V
0:09:07,0	  0,169	V DC V
0:09:07,5	  0,169	V DC V
0:09:08,0	  0,169	V DC V
0:09:08,5	  0,169	V DC V
0:09:09,0	  0,169	V DC V
0:09:09,5	  0,169	V DC V
0:09:10,0	  0,169	V DC V
0:09:10,5	  0,169	V DC V
0:09:11,0	  0,169	V DC V
0:09:11,5	  0,169	V DC V
0:09:12,0	  0,169	V DC V
0:09:12,5	  0,169	V DC V
0:09:13,0	  0,169	V DC V
0:09:13,5	  0,169	V DC V
0:09:14,0	  0,169	V DC V
0:09:14,5	  0,169	V DC V
0:09:15,0	  0,169	V DC V
0:09:15,5	  0,169	V DC V
0:09:16,0	  0,169	V DC V
0:09:16,5	  0,169	V DC V
0:09:17,0	  0,169	V DC V
0:09:17,5	  0,169	V DC V
0:09:18,0	  0,169	V DC V
0:09:18,5	  0,169	V DC V
0:09:19,0	  0,169	V DC V
0:09:19,5	  0,169	V DC V
0:09:20,0	  0,169	V DC V
0:09:20,5	  0,169	V DC V
0:09:21,0	  0,169	V DC V
0:09:21,5	  0,169	V DC V
0:09:22,0	  0,169	V DC V
0:09:22,5	  0,169	V DC V
0:09:23,0	  0,169	V DC V
0:09:23,5	  0,169	V DC V
0:09:24,0	  0,169	V DC V
0:09:24,5	  0,169	V DC V
0:09:25,0	  0,169	V DC V
0:09:25,5	  0,169	V DC V
0:09:26,0	  0,169	V DC V
0:09:26,5	  0,169	V DC V
0:09:27,0	  0,169	V DC V
0:09:27,5	  0,169	V DC V
0:09:28,0	  0,169	V DC V
0:09:28,5	  0,169	V DC V
0:09:29,0	  0,169	V DC V
0:09:29,5	  0,169	V DC V
0:09:30,0	  0,169	V DC V
0:09:30,5	  0,169	V DC V
0:09:31,0	  0,169	V DC V
0:09:31,5	  0,169	V DC V
0:09:32,0	  0,169	V DC V
0:09:32,5	  0,169	V DC V
0:09:33,0	  0,169	V DC V
0:09:33,5	  0,169	V DC V
0:09:34,0	  0,169	V DC V
0:09:34,5	  0,169	V DC V
0:09:35,0	  0,169	V DC V
0:09:35,5	  0,169	V DC V
0:09:36,0	  0,169	V DC V
0:09:36,5	  0,169	V DC V
0:09:37,0	  0,169	V DC V
0:09:37,5	  0,169	V DC V
0:09:38,0	  0,169	V DC V
0:09:38,5	  0,169	V DC V
0:09:39,0	  0,169	V DC V
0:09:39,5	  0,169	V DC V
0:09:40,0	  0,169	V DC V
0:09:40,5	  0,169	V DC V
0:09:41,0	  0,169	V DC V
0:09:41,5	  0,169	V DC V
0:09:42,0	  0,169	V DC V
0:09:42,5	  0,169	V DC V
0:09:43,0	  0,169	V DC V
0:09:43,5	  0,169	V DC V
0:09:44,0	  0,169	V DC V
0:09:44,5	  0,169	V DC V
0:09:45,0	  0,169	V DC V
0:09:45,5	  0,169	V DC V
0:09:46,0	  0,169	V DC V
0:09:46,5	  0,169	V DC V
0:09:47,0	  0,169	V DC V
0:09:47,5	  0,169	V DC V
0:09:48,0	  0,169	V DC V
0:09:48,5	  0,169	V DC V
0:09:49,0	  0,169	V DC V
0:09:49,5	  0,169	V DC V
0:09:50,0	  0,169	V DC V
0:09:50,5	  0,169	V DC V
0:09:51,0	  0,169	V DC V
0:09:51,5	  0,169	V DC V
0:09:52,0	  0,169	V DC V
0:09:52,5	  0,169	V DC V
0:09:53,0	  0,169	V DC V
0:09:53,5	  0,169	V DC V
0:09:54,0	  0,169	V DC V
0:09:54,5	  0,169	V DC V
0:09:55,0	  0,169	V DC V
0:09:55,5	  0,169	V DC V
0:09:56,0	  0,169	V DC V
0:09:56,5	  0,169	V DC V
0:09:57,0	  0,169	V DC V
0:09:57,5	  0,169	V DC V
0:09:58,0	  0,169	V DC V
0:09:58,5	  0,169	V DC V
0:09:59,0	  0,169	V DC V
0:09:59,5	  0,169	V DC V
0:09:60,0	  0,169	V DC V
0:10:00,5	  0,169	V DC V
0:10:01,0	  0,169	V DC V
0:10:01,5	  0,169	V DC V
0:10:02,0	  0,169	V DC V
0:10:02,5	  0,169	V DC V
0:10:03,0	  0,169	V DC V
0:10:03,5	  0,169	V DC V
0:10:04,0	  0,169	V DC V
0:10:04,5	  0,169	V DC V
0:10:05,0	  0,169	V DC V
0:10:05,5	  0,169	V DC V
0:10:06,0	  0,169	V DC V
0:10:06,5	  0,169	V DC V
0:10:07,0	  0,169	V DC V
0:10:07,5	  0,169	V DC V
0:10:08,0	  0,169	V DC V
0:10:08,5	  0,083	V DC V
0:10:09,0	  0,000	V DC V
0:10:09,5	  0,000	V DC V
0:10:10,0	  0,000	V DC V
0:10:10,5	  0,000	V DC V
0:10:11,0	  0,000	V DC V
0:10:11,5	  0,000	V DC V
0:10:12,0	  0,000	V DC V
0:10:12,5	  0,000	V DC V
0:10:13,0	  0,000	V DC V
0:10:13,5	  0,000	V DC V
0:10:14,0	  0,000	V DC V
0:10:14,5	  0,000	V DC V
0:10:15,0	  0,000	V DC V
0:10:15,5	  0,000	V DC V
0:10:16,0	  0,000	V DC V
0:10:16,5	  0,000	V DC V
0:10:17,0	  0,000	V DC V
0:10:17,5	  0,000	V DC V
0:10:18,0	  0,000	V DC V
0:10:18,5	  0,000	V DC V
0:10:19,0	  0,000	V DC V
0:10:19,5	  0,000	V DC V
0:10:20,0	  0,000	V DC V
0:10:20,5	  0,000	V DC V
0:10:21,0	  0,000	V DC V
0:10:21,5	  0,000	V DC V
0:10:22,0	  0,000	V DC V
0:10:22,5	  0,000	V DC V
0:10:23,0	  0,000	V DC V
0:10:23,5	  0,000	V DC V
0:10:24,0	  0,000	V DC V
0:10:24,5	  0,000	V DC V
0:10:25,0	  0,000	V DC V
0:10:25,5	  0,000	V DC V
0:10:26,0	  0,000	V DC V
0:10:26,5	  0,000	V DC V
0:10:27,0	  0,000	V DC V
0:10:27,5	  0,000	V DC V
0:10:28,0	  0,000	V DC V
0:10:28,5	  0,000	V DC V
0:10:29,0	  0,000	V DC V
0:10:29,5	  0,000	V DC V
0:10:30,0	  0,000	V DC V
0:10:30,5	  0,000	V DC V
0:10:31,0	  0,000	V DC V
0:10:31,5	  0,000	V DC V
0:10:32,0	  0,000	V DC V
0:10:32,5	  0,000	V DC V
0:10:33,0	  0,000	V DC V
0:10:33,5	  0,000	V DC V
0:10:34,0	  0,000	V DC V
0:10:34,5	  0,000	V DC V
0:10:35,0	  0,000	V DC V
0:10:35,5	  0,000	V DC V
0:10:36,0	  0,000	V DC V
0:10:36,5	  0,000	V DC V
0:10:37,0	  0,000	V DC V
0:10:37,5	  0,000	V DC V
0:10:38,0	  0,000	V DC V
0:10:38,5	  0,000	V DC V
0:10:39,0	  0,000	V DC V
0:10:39,5	  0,000	V DC V
0:10:40,0	  0,000	V DC V
0:10:40,5	  0,000	V DC V
0:10:41,0	  0,000	V DC V
0:10:41,5	  0,000	V DC V
0:10:42,0	  0,000	V DC V
0:10:42,5	  0,000	V DC V
0:10:43,0	  0,000	V DC V
0:10:43,5	  0,000	V DC V
0:10:44,0	  0,000	V DC V
0:10:44,5	  0,000	V DC V
0:10:45,0	  0,000	V DC V
0:10:45,5	  0,000	V DC V
0:10:46,0	  0,000	V DC V
0:10:46,5	  0,000	V DC V
0:10:47,0	  0,000	V DC V
0:10:47,5	  0,000	V DC V
0:10:48,0	  0,000	V DC V
0:10:48,5	  0,002	V DC V
0:10:49,0	  0,002	V DC V
0:10:49,5	  0,002	V DC V
0:10:50,0	  0,003	V DC V
0:10:50,5	  0,003	V DC V
0:10:51,0	  0,004	V DC V
0:10:51,5	  0,005	V DC V
0:10:52,0	  0,006	V DC V
0:10:52,5	  0,006	V DC V
0:10:53,0	  0,007	V DC V
0:10:53,5	  0,007	V DC V
0:10:54,0	  0,007	V DC V
0:10:54,5	  0,008	V DC V
0:10:55,0	  0,008	V DC V
0:10:55,5	  0,009	V DC V
0:10:56,0	  0,009	V DC V
0:10:56,5	  0,009	V DC V
0:10:57,0	  0,010	V DC V
0:10:57,5	  0,011	V DC V
0:10:58,0	  0,011	V DC V
0:10:58,5	  0,011	V DC V
0:10:59,0	  0,012	V DC V
0:10:59,5	  0,012	V DC V
0:10:60,0	  0,013	V DC V
0:11:00,5	  0,013	V DC V
0:11:01,0	  0,013	V DC V
0:11:01,5	  0,014	V DC V
0:11:02,0	  0,014	V DC V
0:11:02,5	  0,014	V DC V
0:11:03,0	  0,014	V DC V
0:11:03,5	  0,014	V DC V
0:11:04,0	  0,014	V DC V
0:11:04,5	  0,015	V DC V
0:11:05,0	  0,018	V DC V
0:11:05,5	  0,018	V DC V
0:11:06,0	  0,019	V DC V
0:11:06,5	  0,019	V DC V
0:11:07,0	  0,019	V DC V
0:11:07,5	  0,020	V DC V
0:11:08,0	  0,021	V DC V
0:11:08,5	  0,021	V DC V
0:11:09,0	  0,021	V DC V
0:11:09,5	  0,022	V DC V
0:11:10,0	  0,022	V DC V
0:11:10,5	  0,023	V DC V
0:11:11,0	  0,023	V DC V
0:11:11,5	  0,023	V DC V
0:11:12,0	  0,024	V DC V
0:11:12,5	  0,024	V DC V
0:11:13,0	  0,025	V DC V
0:11:13,5	  0,025	V DC V
0:11:14,0	  0,026	V DC V
0:11:14,5	  0,026	V DC V
0:11:15,0	  0,026	V DC V
0:11:15,5	  0,027	V DC V
0:11:16,0	  0,027	V DC V
0:11:16,5	  0,028	V DC V
0:11:17,0	  0,028	V DC V
0:11:17,5	  0,028	V DC V
0:11:18,0	  0,029	V DC V
0:11:18,5	  0,029	V DC V
0:11:19,0	  0,029	V DC V
0:11:19,5	  0,029	V DC V
0:11:20,0	  0,029	V DC V
0:11:20,5	  0,030	V DC V
0:11:21,0	  0,033	V DC V
0:11:21,5	  0,033	V DC V
0:11:22,0	  0,033	V DC V
0:11:22,5	  0,034	V DC V
0:11:23,0	  0,034	V DC V
0:11:23,5	  0,035	V DC V
0:11:24,0	  0,035	V DC V
0:11:24,5	  0,036	V DC V
0:11:25,0	  0,036	V DC V
0:11:25,5	  0,036	V DC V
0:11:26,0	  0,037	V DC V
0:11:26,5	  0,037	V DC V
0:11:27,0	  0,038	V DC V
0:11:27,5	  0,038	V DC V
0:11:28,0	  0,038	V DC V
0:11:28,5	  0,039	V DC V
0:11:29,0	  0,039	V DC V
0:11:29,5	  0,040	V DC V
0:11:30,0	  0,040	V DC V
0:11:30,5	  0,041	V DC V
0:11:31,0	  0,041	V DC V
0:11:31,5	  0,041	V DC V
0:11:32,0	  0,042	V DC V
0:11:32,5	  0,042	V DC V
0:11:33,0	  0,043	V DC V
0:11:33,5	  0,043	V DC V
0:11:34,0	  0,043	V DC V
0:11:34,5	  0,043	V DC V
0:11:35,0	  0,043	V DC V
0:11:35,5	  0,044	V DC V
0:11:36,0	  0,044	V DC V
0:11:36,5	  0,047	V DC V
0:11:37,0	  0,047	V DC V
0:11:37,5	  0,047	V DC V
0:11:38,0	  0,048	V DC V
0:11:38,5	  0,048	V DC V
0:11:39,0	  0,049	V DC V
0:11:39,5	  0,049	V DC V
0:11:40,0	  0,050	V DC V
0:11:40,5	  0,050	V DC V
0:11:41,0	  0,051	V DC V
0:11:41,5	  0,051	V DC V
0:11:42,0	  0,051	V DC V
0:11:42,5	  0,052	V DC V
0:11:43,0	  0,052	V DC V
0:11:43,5	  0,053	V DC V
0:11:44,0	  0,053	V DC V
0:11:44,5	  0,053	V DC V
0:11:45,0	  0,054	V DC V
0:11:45,5	  0,055	V DC V
0:11:46,0	  0,055	V DC V
0:11:46,5	  0,055	V DC V
0:11:47,0	  0,056	V DC V
0:11:47,5	  0,056	V DC V
0:11:48,0	  0,057	V DC V
0:11:48,5	  0,057	V DC V
0:11:49,0	  0,057	V DC V
0:11:49,5	  0,058	V DC V
0:11:50,0	  0,058	V DC V
0:11:50,5	  0,058	V DC V
0:11:51,0	  0,058	V DC V
0:11:51,5	  0,058	V DC V
0:11:52,0	  0,058	V DC V
0:11:52,5	  0,059	V DC V
0:11:53,0	  0,000	V DC V
0:11:53,5	  0,062	V DC V
0:11:54,0	  0,062	V DC V
0:11:54,5	  0,063	V DC V
0:11:55,0	  0,064	V DC V
0:11:55,5	  0,064	V DC V
0:11:56,0	  0,064	V DC V
0:11:56,5	  0,065	V DC V
0:11:57,0	  0,065	V DC V
0:11:57,5	  0,066	V DC V
0:11:58,0	  0,066	V DC V
0:11:58,5	  0,067	V DC V
0:11:59,0	  0,067	V DC V
0:11:59,5	  0,067	V DC V
0:11:60,0	  0,068	V DC V
0:12:00,5	  0,068	V DC V
0:12:01,0	  0,069	V DC V
0:12:01,5	  0,069	V DC V
0:12:02,0	  0,069	V DC V
0:12:02,5	  0,070	V DC V
0:12:03,0	  0,070	V DC V
0:12:03,5	  0,071	V DC V
0:12:04,0	  0,071	V DC V
0:12:04,5	  0,072	V DC V
0:12:05,0	  0,072	V DC V
0:12:05,5	  0,072	V DC V
0:12:06,0	  0,072	V DC V
0:12:06,5	  0,072	V DC V
0:12:07,0	  0,073	V DC V
0:12:07,5	  0,073	V DC V
0:12:08,0	  0,076	V DC V
0:12:08,5	  0,076	V DC V
0:12:09,0	  0,077	V DC V
0:12:09,5	  0,077	V DC V
0:12:10,0	  0,077	V DC V
0:12:10,5	  0,078	V DC V
0:12:11,0	  0,078	V DC V
0:12:11,5	  0,079	V DC V
0:12:12,0	  0,079	V DC V
0:12:12,5	  0,079	V DC V
0:12:13,0	  0,080	V DC V
0:12:13,5	  0,080	V DC V
0:12:14,0	  0,081	V DC V
0:12:14,5	  0,081	V DC V
0:12:15,0	  0,082	V DC V
0:12:15,5	  0,082	V DC V
0:12:16,0	  0,083	V DC V
0:12:16,5	  0,083	V DC V
0:12:17,0	  0,083	V DC V
0:12:17,5	  0,084	V DC V
0:12:18,0	  0,084	V DC V
0:12:18,5	  0,085	V DC V
0:12:19,0	  0,086	V DC V
0:12:19,5	  0,086	V DC V
0:12:20,0	  0,087	V DC V
0:12:20,5	  0,087	V DC V
0:12:21,0	  0,088	V DC V
0:12:21,5	  0,088	V DC V
0:12:22,0	  0,088	V DC V
0:12:22,5	  0,088	V DC V
0:12:23,0	  0,088	V DC V
0:12:23,5	  0,088	V DC V
0:12:24,0	  0,088	V DC V
0:12:24,5	  0,000	V DC V
0:12:25,0	  0,091	V DC V
0:12:25,5	  0,091	V DC V
0:12:26,0	  0,092	V DC V
0:12:26,5	  0,093	V DC V
0:12:27,0	  0,093	V DC V
0:12:27,5	  0,093	V DC V
0:12:28,0	  0,094	V DC V
0:12:28,5	  0,094	V DC V
0:12:29,0	  0,095	V DC V
0:12:29,5	  0,095	V DC V
0:12:30,0	  0,095	V DC V
0:12:30,5	  0,096	V DC V
0:12:31,0	  0,097	V DC V
0:12:31,5	  0,097	V DC V
0:12:32,0	  0,097	V DC V
0:12:32,5	  0,098	V DC V
0:12:33,0	  0,099	V DC V
0:12:33,5	  0,099	V DC V
0:12:34,0	  0,100	V DC V
0:12:34,5	  0,100	V DC V
0:12:35,0	  0,101	V DC V
0:12:35,5	  0,101	V DC V
0:12:36,0	  0,102	V DC V
0:12:36,5	  0,102	V DC V
0:12:37,0	  0,103	V DC V
0:12:37,5	  0,103	V DC V
0:12:38,0	  0,103	V DC V
0:12:38,5	  0,103	V DC V
0:12:39,0	  0,103	V DC V
0:12:39,5	  0,103	V DC V
0:12:40,0	  0,103	V DC V
0:12:40,5	  0,104	V DC V
0:12:41,0	  0,106	V DC V
0:12:41,5	  0,106	V DC V
0:12:42,0	  0,107	V DC V
0:12:42,5	  0,107	V DC V
0:12:43,0	  0,108	V DC V
0:12:43,5	  0,108	V DC V
0:12:44,0	  0,108	V DC V
0:12:44,5	  0,109	V DC V
0:12:45,0	  0,109	V DC V
0:12:45,5	  0,110	V DC V
0:12:46,0	  0,111	V DC V
0:12:46,5	  0,112	V DC V
0:12:47,0	  0,112	V DC V
0:12:47,5	  0,113	V DC V
0:12:48,0	  0,113	V DC V
0:12:48,5	  0,113	V DC V
0:12:49,0	  0,114	V DC V
0:12:49,5	  0,114	V DC V
0:12:50,0	  0,115	V DC V
0:12:50,5	  0,115	V DC V
0:12:51,0	  0,115	V DC V
0:12:51,5	  0,116	V DC V
0:12:52,0	  0,116	V DC V
0:12:52,5	  0,117	V DC V
0:12:53,0	  0,117	V DC V
0:12:53,5	  0,117	V DC V
0:12:54,0	  0,117	V DC V
0:12:54,5	  0,117	V DC V
0:12:55,0	  0,117	V DC V
0:12:55,5	  0,117	V DC V
