Elapsed Time	Reading	Unit
0:06:28,0	  2,940	V DC V
0:06:28,5	  2,941	V DC V
0:06:29,0	  2,953	V DC V
0:06:29,5	  2,953	V DC V
0:06:30,0	  2,955	V DC V
0:06:30,5	  2,957	V DC V
0:06:31,0	  2,957	V DC V
0:06:31,5	  2,968	V DC V
0:06:32,0	  2,970	V DC V
0:06:32,5	  2,971	V DC V
0:06:33,0	  2,981	V DC V
0:06:33,5	  2,982	V DC V
0:06:34,0	  2,983	V DC V
0:06:34,5	  2,985	V DC V
0:06:35,0	  2,996	V DC V
0:06:35,5	  2,997	V DC V
0:06:36,0	  2,999	V DC V
0:06:36,5	  3,000	V DC V
0:06:37,0	  3,011	V DC V
0:06:37,5	  3,012	V DC V
0:06:38,0	  3,014	V DC V
0:06:38,5	  3,015	V DC V
0:06:39,0	  3,026	V DC V
0:06:39,5	  3,027	V DC V
0:06:40,0	  3,027	V DC V
0:06:40,5	  3,038	V DC V
0:06:41,0	  3,039	V DC V
0:06:41,5	  3,040	V DC V
0:06:42,0	  3,041	V DC V
0:06:42,5	  3,054	V DC V
0:06:43,0	  3,054	V DC V
0:06:43,5	  3,055	V DC V
0:06:44,0	  3,057	V DC V
0:06:44,5	  3,057	V DC V
0:06:45,0	  3,069	V DC V
0:06:45,5	  3,070	V DC V
0:06:46,0	  3,071	V DC V
0:06:46,5	  3,084	V DC V
0:06:47,0	  3,084	V DC V
0:06:47,5	  3,084	V DC V
0:06:48,0	  3,086	V DC V
0:06:48,5	  3,087	V DC V
0:06:49,0	  3,098	V DC V
0:06:49,5	  3,100	V DC V
0:06:50,0	  3,101	V DC V
0:06:50,5	  3,111	V DC V
0:06:51,0	  3,112	V DC V
0:06:51,5	  3,113	V DC V
0:06:52,0	  3,115	V DC V
0:06:52,5	  3,126	V DC V
0:06:53,0	  3,127	V DC V
0:06:53,5	  3,128	V DC V
0:06:54,0	  3,130	V DC V
0:06:54,5	  3,141	V DC V
0:06:55,0	  3,142	V DC V
0:06:55,5	  3,144	V DC V
0:06:56,0	  3,144	V DC V
0:06:56,5	  3,156	V DC V
0:06:57,0	  3,157	V DC V
0:06:57,5	  3,158	V DC V
0:06:58,0	  3,160	V DC V
0:06:58,5	  3,171	V DC V
0:06:59,0	  3,171	V DC V
0:06:59,5	  3,173	V DC V
0:06:60,0	  3,175	V DC V
0:07:00,5	  3,186	V DC V
0:07:01,0	  3,187	V DC V
0:07:01,5	  3,188	V DC V
0:07:02,0	  3,189	V DC V
0:07:02,5	  3,201	V DC V
0:07:03,0	  3,202	V DC V
0:07:03,5	  3,203	V DC V
0:07:04,0	  3,204	V DC V
0:07:04,5	  3,216	V DC V
0:07:05,0	  3,217	V DC V
0:07:05,5	  3,218	V DC V
0:07:06,0	  3,220	V DC V
0:07:06,5	  3,231	V DC V
0:07:07,0	  3,231	V DC V
0:07:07,5	  3,233	V DC V
0:07:08,0	  3,234	V DC V
0:07:08,5	  3,246	V DC V
0:07:09,0	  3,247	V DC V
0:07:09,5	  3,247	V DC V
0:07:10,0	  3,249	V DC V
0:07:10,5	  3,259	V DC V
0:07:11,0	  3,260	V DC V
0:07:11,5	  3,262	V DC V
0:07:12,0	  3,263	V DC V
0:07:12,5	  3,274	V DC V
0:07:13,0	  3,275	V DC V
0:07:13,5	  3,277	V DC V
0:07:14,0	  3,278	V DC V
0:07:14,5	  3,290	V DC V
0:07:15,0	  3,290	V DC V
0:07:15,5	  3,291	V DC V
0:07:16,0	  3,293	V DC V
0:07:16,5	  3,304	V DC V
0:07:17,0	  3,305	V DC V
0:07:17,5	  3,307	V DC V
0:07:18,0	  3,308	V DC V
0:07:18,5	  3,318	V DC V
0:07:19,0	  3,319	V DC V
0:07:19,5	  3,321	V DC V
0:07:20,0	  3,322	V DC V
0:07:20,5	  3,333	V DC V
0:07:21,0	  3,334	V DC V
0:07:21,5	  3,335	V DC V
0:07:22,0	  3,337	V DC V
0:07:22,5	  3,349	V DC V
0:07:23,0	  3,349	V DC V
0:07:23,5	  3,350	V DC V
0:07:24,0	  3,352	V DC V
0:07:24,5	  3,363	V DC V
0:07:25,0	  3,364	V DC V
0:07:25,5	  3,366	V DC V
0:07:26,0	  3,366	V DC V
0:07:26,5	  3,378	V DC V
0:07:27,0	  3,379	V DC V
0:07:27,5	  3,379	V DC V
0:07:28,0	  3,382	V DC V
0:07:28,5	  3,393	V DC V
0:07:29,0	  3,393	V DC V
0:07:29,5	  3,394	V DC V
0:07:30,0	  3,395	V DC V
0:07:30,5	  3,408	V DC V
0:07:31,0	  3,409	V DC V
0:07:31,5	  3,409	V DC V
0:07:32,0	  3,410	V DC V
0:07:32,5	  3,422	V DC V
0:07:33,0	  3,423	V DC V
0:07:33,5	  3,424	V DC V
0:07:34,0	  3,426	V DC V
0:07:34,5	  3,437	V DC V
0:07:35,0	  3,437	V DC V
0:07:35,5	  3,439	V DC V
0:07:36,0	  3,440	V DC V
0:07:36,5	  3,452	V DC V
0:07:37,0	  3,453	V DC V
0:07:37,5	  3,453	V DC V
0:07:38,0	  3,455	V DC V
0:07:38,5	  3,468	V DC V
0:07:39,0	  3,468	V DC V
0:07:39,5	  3,469	V DC V
0:07:40,0	  3,470	V DC V
0:07:40,5	  3,472	V DC V
0:07:41,0	  3,483	V DC V
0:07:41,5	  3,485	V DC V
0:07:42,0	  3,486	V DC V
0:07:42,5	  3,498	V DC V
0:07:43,0	  3,498	V DC V
0:07:43,5	  3,499	V DC V
0:07:44,0	  3,501	V DC V
0:07:44,5	  3,513	V DC V
0:07:45,0	  3,513	V DC V
0:07:45,5	  3,514	V DC V
0:07:46,0	  3,515	V DC V
0:07:46,5	  3,525	V DC V
0:07:47,0	  3,526	V DC V
0:07:47,5	  3,528	V DC V
0:07:48,0	  3,529	V DC V
0:07:48,5	  3,541	V DC V
0:07:49,0	  3,542	V DC V
0:07:49,5	  3,542	V DC V
0:07:50,0	  3,545	V DC V
0:07:50,5	  3,556	V DC V
0:07:51,0	  3,556	V DC V
0:07:51,5	  3,557	V DC V
0:07:52,0	  3,560	V DC V
0:07:52,5	  3,571	V DC V
0:07:53,0	  3,572	V DC V
0:07:53,5	  3,574	V DC V
0:07:54,0	  3,574	V DC V
0:07:54,5	  3,586	V DC V
0:07:55,0	  3,587	V DC V
0:07:55,5	  3,587	V DC V
0:07:56,0	  3,599	V DC V
0:07:56,5	  3,599	V DC V
0:07:57,0	  3,599	V DC V
0:07:57,5	  3,601	V DC V
0:07:58,0	  3,614	V DC V
0:07:58,5	  3,614	V DC V
0:07:59,0	  3,615	V DC V
0:07:59,5	  3,616	V DC V
0:07:60,0	  3,618	V DC V
0:08:00,5	  3,629	V DC V
0:08:01,0	  3,630	V DC V
0:08:01,5	  3,632	V DC V
0:08:02,0	  3,643	V DC V
0:08:02,5	  3,643	V DC V
0:08:03,0	  3,644	V DC V
0:08:03,5	  3,646	V DC V
0:08:04,0	  3,656	V DC V
0:08:04,5	  3,657	V DC V
0:08:05,0	  3,658	V DC V
0:08:05,5	  3,659	V DC V
0:08:06,0	  3,671	V DC V
0:08:06,5	  3,672	V DC V
0:08:07,0	  3,673	V DC V
0:08:07,5	  3,675	V DC V
0:08:08,0	  3,686	V DC V
0:08:08,5	  3,687	V DC V
0:08:09,0	  3,688	V DC V
0:08:09,5	  3,690	V DC V
0:08:10,0	  3,701	V DC V
0:08:10,5	  3,702	V DC V
0:08:11,0	  3,703	V DC V
0:08:11,5	  3,704	V DC V
0:08:12,0	  3,716	V DC V
0:08:12,5	  3,717	V DC V
0:08:13,0	  3,718	V DC V
0:08:13,5	  3,719	V DC V
0:08:14,0	  3,729	V DC V
0:08:14,5	  3,730	V DC V
0:08:15,0	  3,731	V DC V
0:08:15,5	  3,743	V DC V
0:08:16,0	  3,744	V DC V
0:08:16,5	  3,744	V DC V
0:08:17,0	  3,746	V DC V
0:08:17,5	  3,747	V DC V
0:08:18,0	  3,759	V DC V
0:08:18,5	  3,760	V DC V
0:08:19,0	  3,760	V DC V
0:08:19,5	  3,763	V DC V
0:08:20,0	  3,774	V DC V
0:08:20,5	  3,774	V DC V
0:08:21,0	  3,776	V DC V
0:08:21,5	  3,777	V DC V
0:08:22,0	  3,788	V DC V
0:08:22,5	  3,789	V DC V
0:08:23,0	  3,791	V DC V
0:08:23,5	  3,792	V DC V
0:08:24,0	  3,804	V DC V
0:08:24,5	  3,804	V DC V
0:08:25,0	  3,805	V DC V
0:08:25,5	  3,807	V DC V
0:08:26,0	  3,819	V DC V
0:08:26,5	  3,819	V DC V
0:08:27,0	  3,820	V DC V
0:08:27,5	  3,822	V DC V
0:08:28,0	  3,833	V DC V
0:08:28,5	  3,834	V DC V
0:08:29,0	  3,836	V DC V
0:08:29,5	  3,837	V DC V
0:08:30,0	  3,848	V DC V
0:08:30,5	  3,849	V DC V
0:08:31,0	  3,850	V DC V
0:08:31,5	  3,852	V DC V
0:08:32,0	  3,863	V DC V
0:08:32,5	  3,864	V DC V
0:08:33,0	  3,864	V DC V
0:08:33,5	  3,867	V DC V
0:08:34,0	  3,877	V DC V
0:08:34,5	  3,878	V DC V
0:08:35,0	  3,880	V DC V
0:08:35,5	  3,880	V DC V
0:08:36,0	  3,891	V DC V
0:08:36,5	  3,892	V DC V
0:08:37,0	  3,893	V DC V
0:08:37,5	  3,905	V DC V
0:08:38,0	  3,906	V DC V
0:08:38,5	  3,906	V DC V
0:08:39,0	  3,908	V DC V
0:08:39,5	  3,920	V DC V
0:08:40,0	  3,920	V DC V
0:08:40,5	  3,922	V DC V
0:08:41,0	  3,923	V DC V
0:08:41,5	  3,924	V DC V
0:08:42,0	  3,936	V DC V
0:08:42,5	  3,937	V DC V
0:08:43,0	  3,938	V DC V
0:08:43,5	  3,949	V DC V
0:08:44,0	  3,949	V DC V
0:08:44,5	  3,950	V DC V
0:08:45,0	  3,953	V DC V
0:08:45,5	  3,964	V DC V
0:08:46,0	  3,965	V DC V
0:08:46,5	  3,966	V DC V
0:08:47,0	  3,968	V DC V
0:08:47,5	  3,979	V DC V
0:08:48,0	  3,980	V DC V
0:08:48,5	  3,982	V DC V
0:08:49,0	  3,983	V DC V
0:08:49,5	  3,994	V DC V
0:08:50,0	  3,995	V DC V
0:08:50,5	  3,995	V DC V
0:08:51,0	  3,998	V DC V
0:08:51,5	  4,009	V DC V
0:08:52,0	  4,009	V DC V
0:08:52,5	  4,011	V DC V
0:08:53,0	  4,022	V DC V
0:08:53,5	  4,022	V DC V
0:08:54,0	  4,024	V DC V
0:08:54,5	  4,025	V DC V
0:08:55,0	  4,026	V DC V
0:08:55,5	  4,037	V DC V
0:08:56,0	  4,039	V DC V
0:08:56,5	  4,040	V DC V
0:08:57,0	  4,052	V DC V
0:08:57,5	  4,052	V DC V
0:08:58,0	  4,053	V DC V
0:08:58,5	  4,055	V DC V
0:08:59,0	  4,056	V DC V
0:08:59,5	  4,067	V DC V
0:08:60,0	  4,067	V DC V
0:09:00,5	  4,068	V DC V
0:09:01,0	  4,070	V DC V
0:09:01,5	  4,082	V DC V
0:09:02,0	  4,082	V DC V
0:09:02,5	  4,084	V DC V
0:09:03,0	  4,085	V DC V
0:09:03,5	  4,096	V DC V
0:09:04,0	  4,097	V DC V
0:09:04,5	  4,099	V DC V
0:09:05,0	  4,100	V DC V
0:09:05,5	  4,111	V DC V
0:09:06,0	  4,112	V DC V
0:09:06,5	  4,113	V DC V
0:09:07,0	  4,115	V DC V
0:09:07,5	  4,126	V DC V
0:09:08,0	  4,127	V DC V
0:09:08,5	  4,127	V DC V
0:09:09,0	  4,130	V DC V
0:09:09,5	  4,141	V DC V
0:09:10,0	  4,141	V DC V
0:09:10,5	  4,143	V DC V
0:09:11,0	  4,145	V DC V
0:09:11,5	  4,156	V DC V
0:09:12,0	  4,157	V DC V
0:09:12,5	  4,158	V DC V
0:09:13,0	  4,169	V DC V
0:09:13,5	  4,170	V DC V
0:09:14,0	  4,170	V DC V
0:09:14,5	  4,171	V DC V
0:09:15,0	  4,184	V DC V
0:09:15,5	  4,184	V DC V
0:09:16,0	  4,186	V DC V
0:09:16,5	  4,187	V DC V
0:09:17,0	  4,188	V DC V
0:09:17,5	  4,199	V DC V
0:09:18,0	  4,200	V DC V
0:09:18,5	  4,202	V DC V
0:09:19,0	  4,214	V DC V
0:09:19,5	  4,214	V DC V
0:09:20,0	  4,215	V DC V
0:09:20,5	  4,217	V DC V
0:09:21,0	  4,229	V DC V
0:09:21,5	  4,229	V DC V
0:09:22,0	  4,229	V DC V
0:09:22,5	  4,231	V DC V
0:09:23,0	  4,233	V DC V
0:09:23,5	  4,244	V DC V
0:09:24,0	  4,245	V DC V
0:09:24,5	  4,246	V DC V
0:09:25,0	  4,248	V DC V
0:09:25,5	  4,259	V DC V
0:09:26,0	  4,260	V DC V
0:09:26,5	  4,261	V DC V
0:09:27,0	  4,263	V DC V
0:09:27,5	  4,274	V DC V
0:09:28,0	  4,274	V DC V
0:09:28,5	  4,275	V DC V
0:09:29,0	  4,277	V DC V
0:09:29,5	  4,289	V DC V
0:09:30,0	  4,289	V DC V
0:09:30,5	  4,291	V DC V
0:09:31,0	  4,292	V DC V
0:09:31,5	  4,303	V DC V
0:09:32,0	  4,304	V DC V
0:09:32,5	  4,306	V DC V
0:09:33,0	  4,307	V DC V
0:09:33,5	  4,318	V DC V
0:09:34,0	  4,319	V DC V
0:09:34,5	  4,320	V DC V
0:09:35,0	  4,322	V DC V
0:09:35,5	  4,334	V DC V
0:09:36,0	  4,334	V DC V
0:09:36,5	  4,335	V DC V
0:09:37,0	  4,337	V DC V
0:09:37,5	  4,348	V DC V
0:09:38,0	  4,349	V DC V
0:09:38,5	  4,351	V DC V
0:09:39,0	  4,351	V DC V
0:09:39,5	  4,363	V DC V
0:09:40,0	  4,364	V DC V
0:09:40,5	  4,365	V DC V
0:09:41,0	  4,367	V DC V
0:09:41,5	  4,378	V DC V
0:09:42,0	  4,378	V DC V
0:09:42,5	  4,380	V DC V
0:09:43,0	  4,382	V DC V
0:09:43,5	  4,393	V DC V
0:09:44,0	  4,393	V DC V
0:09:44,5	  4,394	V DC V
0:09:45,0	  4,395	V DC V
0:09:45,5	  4,151	V DC V
0:09:46,0	  3,851	V DC V
0:09:46,5	  3,702	V DC V
0:09:47,0	  3,552	V DC V
0:09:47,5	  3,251	V DC V
0:09:48,0	  3,101	V DC V
0:09:48,5	  2,803	V DC V
0:09:49,0	  2,503	V DC V
0:09:49,5	  2,355	V DC V
0:09:50,0	  2,207	V DC V
0:09:50,5	  1,907	V DC V
0:09:51,0	  1,757	V DC V
0:09:51,5	  1,459	V DC V
0:09:52,0	  1,161	V DC V
0:09:52,5	  1,161	V DC V
0:09:53,0	  0,861	V DC V
0:09:53,5	  0,563	V DC V
0:09:54,0	  0,415	V DC V
0:09:54,5	  0,415	V DC V
0:10:31,0	  0,000	V DC V
0:10:31,0	  0,000	V DC V
0:10:31,5	  0,000	V DC V
0:10:32,0	  0,000	V DC V
0:10:32,5	  0,000	V DC V
0:10:33,0	  0,000	V DC V
0:10:33,5	  0,000	V DC V
0:10:34,0	  0,000	V DC V
0:10:34,5	  0,000	V DC V
0:10:35,0	  0,000	V DC V
0:10:35,5	  0,000	V DC V
0:10:36,0	  0,000	V DC V
0:10:36,5	  0,000	V DC V
0:10:37,0	  0,000	V DC V
0:10:37,5	  0,000	V DC V
